personId maxDate
4013194139542834 1324080000000
4015393162790770 1329350400000
4017592186045019 1332720000000
4013194139535318 1323302400000
4008796093026933 1329004800000
4028587302322817 1328745600000
4017592186051169 1337904000000
4004398046513464 1335052800000
4013194139542764 1341619200000
4006597069770264 1330646400000
4000000000009782 1339545600000
4019791209300882 1344384000000
4035184372095658 1317513600000
4008796093032135 1317686400000
4004398046517060 1333411200000
4013194139538142 1333756800000
4002199023260581 1341360000000
4019791209300404 1340582400000
4013194139539724 1322956800000
4026388279074461 1348099200000
4004398046516880 1305590400000
4021990232562091 1346630400000
4017592186054325 1336003200000
4032985348835137 1346716800000
4013194139542130 1346716800000
4017592186051933 1343174400000
4015393162789349 1333411200000
4026388279068701 1347235200000
4000000000000768 1340236800000
4030786325587276 1323129600000
4015393162795979 1333324800000
4026388279074072 1331510400000
4021990232565814 1347235200000
4015393162791567 1342742400000
4024189255811315 1340496000000
4017592186047707 1336608000000
4030786325587843 1338595200000
4019791209306192 1350086400000
4013194139541713 1347062400000
4030786325585356 1354060800000
4030786325581911 1351728000000
4019791209300153 1345593600000
4013194139536557 1354060800000
4032985348844096 1340236800000
4002199023255940 1340496000000
4013194139542945 1354060800000
4028587302327943 1347235200000
4004398046517753 1349049600000
4004398046518845 1354060800000
4032985348836952 1338854400000
