personId startDate endDate
4021990232559429 1335830400000 1339027200000
4024189255814337 1343779200000 1346284800000
4002199023261318 1343779200000 1346284800000
4013194139543810 1343779200000 1346284800000
4015393162790846 1343779200000 1346284800000
4026388279069465 1343779200000 1346284800000
4010995116288363 1343779200000 1346284800000
4028587302324427 1328054400000 1330905600000
4017592186052034 1312156800000 1314748800000
4028587302328699 1314835200000 1319328000000
4013194139543769 1301616000000 1304553600000
4030786325580099 1298937600000 1303344000000
4008796093027093 1298937600000 1301356800000
4032985348834171 1333238400000 1335830400000
4010995116284060 1320105600000 1323216000000
4028587302325624 1335830400000 1339804800000
4026388279073335 1320105600000 1322784000000
4024189255815697 1346457600000 1349395200000
4004398046513523 1304208000000 1309478400000
4017592186055312 1335830400000 1338768000000
4017592186049335 1335830400000 1339200000000
4028587302330832 1312156800000 1318118400000
4024189255817229 1285891200000 1288915200000
4017592186051615 1346457600000 1348963200000
4032985348835971 1304208000000 1307318400000
4004398046513291 1333238400000 1336867200000
4019791209304304 1328054400000 1330473600000
4017592186053370 1301616000000 1304812800000
4032985348844230 1312156800000 1314921600000
4000000000006274 1317427200000 1321056000000
4019791209308978 1293840000000 1298678400000
4026388279071253 1333238400000 1337644800000
4006597069768560 1314835200000 1320105600000
4028587302328912 1333238400000 1337558400000
4032985348838954 1349049600000 1352160000000
4004398046518699 1320105600000 1323302400000
4000000000001829 1325376000000 1327968000000
4026388279076932 1293840000000 1296259200000
4026388279074522 1320105600000 1323216000000
4008796093032246 1301616000000 1304726400000
4008796093031069 1296518400000 1299110400000
4019791209301760 1317427200000 1321142400000
4030786325588437 1341100800000 1344124800000
4015393162790819 1341100800000 1344124800000
4026388279069231 1341100800000 1344124800000
4006597069770596 1341100800000 1344124800000
4015393162795032 1341100800000 1344124800000
4008796093028978 1341100800000 1344124800000
4006597069773746 1341100800000 1344124800000
4013194139542594 1341100800000 1344124800000
