personId tagClassName
4017592186052613 BasketballPlayer
4004398046514238 MilitaryUnit
4004398046513906 Chancellor
4010995116287298 GolfPlayer
4006597069777312 Criminal
4024189255819351 MilitaryUnit
4017592186045019 Chancellor
4000000000010976 MilitaryUnit
4015393162792273 Chancellor
4021990232566199 MilitaryUnit
4019791209306192 GolfPlayer
4008796093032135 GolfPlayer
4024189255820909 Criminal
4000000000003781 Criminal
4010995116280426 Chancellor
4008796093026933 Chancellor
4006597069767679 Criminal
4030786325583425 GolfPlayer
4019791209300882 Chancellor
4024189255820428 MilitaryUnit
4032985348844096 MilitaryUnit
4021990232557314 BasketballPlayer
4032985348837345 Criminal
4004398046511941 BasketballPlayer
4024189255811654 GolfPlayer
4004398046516895 Chancellor
4024189255820924 Criminal
4017592186053195 GolfPlayer
4010995116287061 Criminal
4004398046517138 BasketballPlayer
4024189255815321 Chancellor
4026388279072666 Chancellor
4002199023256552 MilitaryUnit
4008796093022963 Chancellor
4028587302332884 MilitaryUnit
4002199023255940 Chancellor
4019791209309138 BasketballPlayer
4028587302322817 Chancellor
4032985348843190 Chancellor
4017592186054325 MilitaryUnit
4028587302332187 MilitaryUnit
4006597069771814 GolfPlayer
4015393162799483 GolfPlayer
4002199023259917 Chancellor
4028587302327029 GolfPlayer
4013194139542130 MilitaryUnit
4002199023265945 MilitaryUnit
4032985348842593 BasketballPlayer
4002199023263001 MilitaryUnit
4006597069776117 Chancellor
