personId month
4030786325583618 11
4017592186053645 4
4004398046512818 5
4030786325578911 7
4006597069766659 12
4026388279075172 5
4019791209309138 11
4024189255822062 10
4010995116287298 2
4030786325578963 11
4021990232557314 1
4002199023264241 2
4015393162790365 8
4006597069769100 1
4006597069773997 5
4017592186045019 2
4030786325587888 6
4017592186045360 11
4010995116280597 11
4015393162790770 1
4000000000009782 1
4008796093026933 11
4028587302322817 1
4013194139542834 4
4017592186051169 2
4004398046513464 2
4013194139535318 1
4004398046517060 8
4013194139538142 9
4019791209300404 9
4019791209300882 11
4006597069770264 8
4002199023260581 5
4004398046516880 8
4013194139542764 12
4000000000000768 8
4026388279074461 3
4032985348835137 1
4008796093032135 12
4026388279074072 8
4035184372095658 5
4013194139539724 8
4015393162789349 7
4017592186054325 7
4021990232562091 1
4030786325587843 5
4030786325587276 5
4017592186047707 3
4030786325585356 11
4013194139542130 6
