personId tagName
4030786325583618 Angola
4017592186053645 Eric_Clapton
4004398046512818 Sergei_Prokofiev
4030786325578911 Sergei_Eisenstein
4006597069766659 Bermuda
4026388279075172 Batman
4019791209309138 Austria-Hungary
4024189255822062 Robert_De_Niro
4010995116287298 Confederate_States_of_America
4030786325578963 Agatha_Christie
4021990232557314 Michel_Foucault
4002199023264241 Niccolò_Machiavelli
4015393162790365 Samuel_Taylor_Coleridge
4006597069769100 Monaco
4006597069773997 James_Stewart
4017592186045019 Robin_Williams
4030786325587888 Jonathan_Swift
4017592186045360 Prince_Philip,_Duke_of_Edinburgh
4010995116280597 Louis_Armstrong
4015393162790770 Louis_XVI_of_France
4000000000009782 Lewis_Carroll
4008796093026933 Bono
4028587302322817 Henry_Kissinger
4013194139542834 F._Scott_Fitzgerald
4017592186051169 H._P._Lovecraft
4004398046513464 Jules_Verne
4013194139535318 Napoleon_III
4004398046517060 Mustafa_Kemal_Atatürk
4013194139538142 Graham_Greene
4019791209300404 Humphrey_Bogart
4019791209300882 Robert_E._Lee
4006597069770264 Walter_Scott
4002199023260581 Alice_Cooper
4004398046516880 Paraguay
4013194139542764 Cary_Grant
4000000000000768 Democratic_Republic_of_the_Congo
4026388279074461 Henrik_Ibsen
4032985348835137 British_Empire
4008796093032135 Anton_Chekhov
4026388279074072 Ralph_Waldo_Emerson
4035184372095658 James_Madison
4013194139539724 East_Germany
4015393162789349 El_Salvador
4017592186054325 William_S._Burroughs
4021990232562091 Harrison_Ford
4030786325587843 Kuwait
4030786325587276 Raphael
4017592186047707 James_II_of_England
4030786325585356 Marlon_Brando
4013194139542130 William_III_of_England
