personId startDate endDate countryXName countryYName
4017592186055119 1306886400000 1310515200000 Laos Scotland
4008796093030404 1298937600000 1301356800000 Uruguay Scotland
4002199023266354 1301616000000 1304208000000 Scotland Slovakia
4006597069774475 1301616000000 1304294400000 Norway Scotland
4021990232560302 1306886400000 1309478400000 Bosnia_and_Herzegovina Laos
4006597069767470 1298937600000 1302480000000 Papua_New_Guinea Honduras
4032985348839760 1298937600000 1301356800000 Honduras Mauritania
4028587302331227 1291161600000 1293667200000 Slovakia Honduras
4006597069775210 1296518400000 1299283200000 Mauritania Slovakia
4006597069777205 1306886400000 1309305600000 Lithuania Norway
4006597069768320 1298937600000 1302048000000 Liberia Slovakia
4019791209307492 1306886400000 1309651200000 Uruguay Slovakia
4021990232558067 1298937600000 1301443200000 Slovakia Uruguay
4028587302322515 1298937600000 1301702400000 Norway Scotland
4008796093025131 1296518400000 1298937600000 Papua_New_Guinea Mauritania
4021990232560628 1296518400000 1298937600000 Norway Bosnia_and_Herzegovina
4032985348837736 1296518400000 1298937600000 Lithuania Mauritania
4032985348840452 1296518400000 1299024000000 Lithuania Laos
4032985348834961 1301616000000 1305072000000 Laos Uruguay
4017592186047698 1298937600000 1301616000000 Scotland Uruguay
4002199023261819 1298937600000 1301616000000 Norway Laos
4015393162792270 1296518400000 1299283200000 Liberia Bosnia_and_Herzegovina
4024189255821418 1296518400000 1299369600000 Mauritania Liberia
4024189255819548 1298937600000 1301616000000 Norway Lithuania
4015393162791355 1298937600000 1301443200000 Scotland Norway
4030786325578316 1301616000000 1304121600000 Slovakia Lithuania
4006597069776966 1298937600000 1301788800000 Lithuania Honduras
4002199023260581 1301616000000 1304208000000 Liberia Mauritania
4021990232560233 1306886400000 1309737600000 Norway Honduras
4004398046516880 1298937600000 1302566400000 Lithuania Liberia
4030786325586428 1301616000000 1304294400000 Slovakia Liberia
4028587302325306 1298937600000 1301875200000 Papua_New_Guinea Lithuania
4028587302324102 1298937600000 1301788800000 Liberia Laos
4030786325587163 1298937600000 1302480000000 Scotland Bosnia_and_Herzegovina
4002199023258040 1298937600000 1301702400000 Slovakia Honduras
4008796093032964 1298937600000 1301702400000 Laos Uruguay
4004398046514525 1291161600000 1293753600000 Uruguay Norway
4028587302328025 1306886400000 1309651200000 Liberia Uruguay
4032985348834523 1296518400000 1299024000000 Scotland Liberia
4010995116278636 1296518400000 1299110400000 Mauritania Slovakia
4021990232566347 1301616000000 1304208000000 Honduras Liberia
4013194139542764 1298937600000 1301356800000 Lithuania Scotland
4004398046520770 1298937600000 1302134400000 Bosnia_and_Herzegovina Uruguay
4017592186051070 1291161600000 1293753600000 Norway Papua_New_Guinea
4024189255811500 1306886400000 1309305600000 Norway Laos
4006597069777346 1306886400000 1309651200000 Lithuania Honduras
4008796093031741 1298937600000 1301788800000 Honduras Scotland
4017592186052400 1325376000000 1328400000000 Liberia Bosnia_and_Herzegovina
4006597069768934 1306886400000 1309564800000 Lithuania Slovakia
4030786325578737 1306886400000 1310169600000 Uruguay Mauritania
