personId countryName workFromYear
4030786325583618 Laos 2010
4017592186053645 Uruguay 2005
4004398046512818 Scotland 2004
4030786325578911 Norway 2009
4006597069766659 Bosnia_and_Herzegovina 1998
4026388279075172 Papua_New_Guinea 2006
4019791209309138 Honduras 2014
4024189255822062 Slovakia 2009
4010995116287298 Mauritania 2004
4030786325578963 Lithuania 2009
4021990232557314 Liberia 2008
4002199023264241 Norway 2001
4015393162790365 Honduras 2001
4006597069769100 Bosnia_and_Herzegovina 2013
4006597069773997 Norway 2002
4017592186045019 Laos 1999
4030786325587888 Liberia 2012
4017592186045360 Liberia 2006
4010995116280597 Liberia 2004
4015393162790770 Uruguay 2006
4000000000009782 Scotland 2010
4008796093026933 Honduras 2000
4028587302322817 Liberia 2009
4013194139542834 Papua_New_Guinea 2010
4017592186051169 Slovakia 2011
4004398046513464 Slovakia 2002
4013194139535318 Scotland 2008
4004398046517060 Papua_New_Guinea 2001
4013194139538142 Norway 2007
4019791209300404 Scotland 2000
4019791209300882 Laos 2011
4006597069770264 Norway 2012
4002199023260581 Liberia 2003
4004398046516880 Bosnia_and_Herzegovina 2001
4013194139542764 Slovakia 2014
4000000000000768 Slovakia 2010
4026388279074461 Liberia 2012
4032985348835137 Bosnia_and_Herzegovina 1998
4008796093032135 Norway 2013
4026388279074072 Norway 2008
4035184372095658 Norway 2003
4013194139539724 Lithuania 2005
4015393162789349 Lithuania 2010
4017592186054325 Norway 2011
4021990232562091 Norway 2001
4030786325587843 Papua_New_Guinea 2008
4030786325587276 Honduras 2000
4017592186047707 Honduras 2014
4030786325585356 Scotland 2005
4013194139542130 Laos 2013
