personId maxDate
4017592186052613 1354060800000
4004398046514238 1354060800000
4004398046513906 1323561600000
4010995116287298 1323648000000
4006597069777312 1347494400000
4024189255819351 1330300800000
4017592186045019 1334707200000
4000000000010976 1334448000000
4015393162792273 1354060800000
4021990232566199 1320364800000
4019791209306192 1323388800000
4008796093032135 1337990400000
4024189255820909 1354060800000
4000000000003781 1314230400000
4010995116280426 1323993600000
4008796093026933 1354060800000
4006597069767679 1337385600000
4030786325583425 1337472000000
4019791209300882 1341792000000
4024189255820428 1323734400000
4032985348844096 1346457600000
4021990232557314 1329004800000
4032985348837345 1345334400000
4004398046511941 1291507200000
4024189255811654 1354060800000
4004398046516895 1339718400000
4024189255820924 1333238400000
4017592186053195 1354060800000
4010995116287061 1354060800000
4004398046517138 1323475200000
4024189255815321 1332374400000
4026388279072666 1345248000000
4002199023256552 1353456000000
4008796093022963 1344038400000
4028587302332884 1331251200000
4002199023255940 1341100800000
4019791209309138 1354060800000
4028587302322817 1354060800000
4032985348843190 1354060800000
4017592186054325 1354060800000
4028587302332187 1334880000000
4006597069771814 1348704000000
4015393162799483 1309651200000
4002199023259917 1354060800000
4028587302327029 1330128000000
4013194139542130 1336348800000
4002199023265945 1339632000000
4032985348842593 1354060800000
4002199023263001 1345507200000
4006597069776117 1354060800000
