personId minDate
4017592186055119 1348704000000
4008796093030404 1347062400000
4002199023266354 1344556800000
4006597069774475 1346976000000
4021990232560302 1346457600000
4006597069767470 1348617600000
4032985348839760 1346630400000
4028587302331227 1344384000000
4006597069775210 1346889600000
4006597069777205 1345680000000
4006597069768320 1347753600000
4019791209307492 1346889600000
4028587302322515 1345507200000
4008796093025131 1345680000000
4021990232558067 1345852800000
4021990232560628 1344816000000
4032985348837736 1346544000000
4032985348840452 1345852800000
4032985348834961 1348444800000
4017592186047698 1344038400000
4002199023261819 1346889600000
4015393162792270 1346544000000
4024189255821418 1346803200000
4024189255819548 1346803200000
4015393162791355 1346716800000
4030786325578316 1345075200000
4006597069776966 1347580800000
4002199023260581 1345766400000
4021990232560233 1347148800000
4004398046516880 1348531200000
4030786325586428 1344556800000
4028587302325306 1343088000000
4028587302324102 1347840000000
4030786325587163 1348444800000
4002199023258040 1346803200000
4008796093032964 1343779200000
4028587302328025 1345075200000
4004398046514525 1344902400000
4032985348834523 1345075200000
4010995116278636 1344902400000
4021990232566347 1346025600000
4013194139542764 1346457600000
4004398046520770 1347494400000
4017592186051070 1347235200000
4024189255811500 1346544000000
4006597069777346 1347235200000
4017592186052400 1345248000000
4008796093031741 1347148800000
4006597069768934 1344643200000
4030786325578737 1348444800000
