personId maxDate
4002199023521857 1313798400000
4028587302413371 1323043200000
4010995116542546 1324944000000
4017592186418542 1312156800000
4002199023318590 1323475200000
4017592186501155 1323302400000
4028587302435147 1324684800000
4006597070068509 1297123200000
4013194139887380 1321228800000
4017592186309897 1324080000000
4030786325632310 1328400000000
4015393162926749 1342742400000
4028587302545137 1329436800000
4026388279565231 1277424000000
4013194139628175 1324771200000
4024189256108060 1343779200000
4004398046876291 1322265600000
4013194139845889 1315526400000
4032985349096343 1332633600000
4000000000291549 1326931200000
4013194139876864 1295913600000
4006597070124458 1324512000000
4004398046523234 1264377600000
4008796093216625 1344470400000
4017592186358535 1322697600000
4026388279385162 1326672000000
4008796093297161 1339200000000
4032985349126776 1300579200000
4028587302409522 1354060800000
4026388279357015 1303171200000
4026388279560170 1323907200000
4017592186116402 1322352000000
4006597070024087 1311465600000
4008796093081414 1322697600000
4017592186361590 1323216000000
4026388279242592 1339891200000
4019791209429388 1332115200000
4021990232975918 1324166400000
4028587302393551 1325721600000
4013194139567787 1323043200000
4019791209362450 1324512000000
4010995116342039 1323993600000
4002199023536044 1321315200000
4004398046513164 1312243200000
4004398046883300 1313020800000
4000000000075405 1294617600000
4013194139857559 1347062400000
4013194139965693 1304467200000
4024189255915900 1320624000000
4008796093409532 1345507200000
