personId tagName
4000000000065504 Gordon_Brown
4008796093157794 Isaac_Asimov
4010995116542546 Universal_Studios
4002199023569276 The_Bahamas
4017592186292997 Stephen_King
4019791209607352 Al_Gore
4028587302689359 Socialist_Federal_Republic_of_Yugoslavia
4013194139782470 Horace
4017592186441277 Anthony_Hopkins
4015393163021441 Giuseppe_Verdi
4017592186141117 Sun_Yat-sen
4024189255846016 Douglas_MacArthur
4000000000434784 Cambodia
4032985348895716 William_McKinley
4030786325942828 Nicolaus_Copernicus
4026388279215543 Tom_Cruise
4008796093287654 Vincent_van_Gogh
4008796093197501 Marlon_Brando
4030786325721869 Mohammad_Reza_Pahlavi
4026388279339100 Alanis_Morissette
4002199023722044 Stanley_Kubrick
4006597070246211 Juan_Carlos_I_of_Spain
4019791209754334 Johannes_Brahms
4026388279403129 James_II_of_England
4010995116683032 Nero
4006597070236012 John_the_Baptist
4032985349068465 Henry_II_of_England
4008796093425462 British_Empire
4015393163030895 Guatemala
4010995116524950 Judy_Garland
4028587302530040 Martin_Scorsese
4006597070022982 Euripides
4015393162936842 James_Cook
4021990232561838 Pope_Paul_VI
4024189256012050 Albania
4010995116669707 Rembrandt
4024189256124967 Laurence_Olivier
4002199023547542 Angola
4026388279124841 Richard_Burton
4008796093297161 Confederate_States_of_America
4019791209579809 Gautama_Buddha
4021990232904726 Ghana
4019791209709749 Louis_Armstrong
4008796093274826 Thomas_More
4013194140014801 Republic_of_Macedonia
4026388279198231 Francis_of_Assisi
4030786325677112 John_McCain
4008796093445673 Prince_Philip,_Duke_of_Edinburgh
4019791209424239 Saint_George
4015393163206663 Jimi_Hendrix
