personId maxDate
4021990232978350 1337990400000
4021990233003153 1327449600000
4006597070068509 1323648000000
4032985348880624 1328227200000
4015393162852157 1341273600000
4002199023447809 1323907200000
4000000000367451 1337212800000
4004398046595696 1337040000000
4000000000272334 1339804800000
4004398046581025 1327449600000
4002199023547542 1330819200000
4006597070238554 1329264000000
4015393163115267 1334620800000
4035184372134731 1333756800000
4017592186418969 1337385600000
4010995116726157 1331683200000
4008796093103856 1327104000000
4028587302739271 1331596800000
4010995116332049 1312934400000
4017592186319331 1337644800000
4015393163136762 1333324800000
4026388279093647 1323993600000
4008796093311822 1330214400000
4006597070246211 1324771200000
4032985349232819 1340150400000
4026388279430587 1331337600000
4013194139716061 1332460800000
4026388279281085 1339372800000
4026388279294231 1339718400000
4002199023402279 1339718400000
4002199023488333 1331769600000
4010995116746062 1336694400000
4024189256131614 1338595200000
4028587302628927 1324684800000
4013194139589605 1339200000000
4002199023368128 1334188800000
4006597070196905 1340236800000
4019791209416779 1341100800000
4032985349234047 1341187200000
4015393162866836 1339804800000
4013194139642460 1339632000000
4004398046755691 1334102400000
4030786325658311 1341446400000
4030786325733666 1341360000000
4026388279240195 1339027200000
4002199023527579 1328832000000
4000000000184296 1341100800000
4026388279453538 1329955200000
4026388279315411 1320278400000
4032985349181764 1332374400000
