personId startDate endDate countryXName countryYName
4008796093163356 1306886400000 1311379200000 Papua_New_Guinea Namibia
4024189256177226 1306886400000 1309737600000 Namibia New_Zealand
4017592186301748 1291161600000 1293753600000 Denmark Bolivia
4032985349259486 1306886400000 1309564800000 New_Zealand Bosnia_and_Herzegovina
4013194139755372 1306886400000 1309305600000 Tajikistan Swaziland
4015393162914411 1306886400000 1309478400000 Swaziland Lithuania
4006597070006886 1306886400000 1309737600000 Northern_Ireland Lithuania
4015393162799887 1291161600000 1293580800000 Lithuania Bosnia_and_Herzegovina
4000000000327440 1293840000000 1298937600000 Bolivia Bosnia_and_Herzegovina
4019791209465245 1306886400000 1309392000000 Israel Namibia
4002199023528417 1306886400000 1309910400000 Bosnia_and_Herzegovina Tajikistan
4017592186410311 1306886400000 1309824000000 Bosnia_and_Herzegovina Northern_Ireland
4028587302335523 1291161600000 1293840000000 Bosnia_and_Herzegovina Bolivia
4010995116689226 1306886400000 1309392000000 Swaziland Denmark
4006597069935305 1306886400000 1309564800000 Namibia Swaziland
4024189255922756 1306886400000 1309392000000 Denmark Swaziland
4000000000073710 1306886400000 1309392000000 Denmark Lithuania
4013194139986290 1306886400000 1309651200000 New_Zealand Northern_Ireland
4008796093404426 1306886400000 1309478400000 Northern_Ireland New_Zealand
4032985349232551 1298937600000 1301961600000 Northern_Ireland Bosnia_and_Herzegovina
4000000000126177 1293840000000 1299628800000 New_Zealand Bolivia
4002199023476381 1306886400000 1311379200000 Lithuania Israel
4004398046884048 1298937600000 1302566400000 Lithuania Denmark
4026388279262542 1306886400000 1309392000000 Bosnia_and_Herzegovina Israel
4024189256203386 1306886400000 1309305600000 Swaziland Denmark
4008796093070227 1306886400000 1309651200000 Namibia Papua_New_Guinea
4004398046610401 1306886400000 1309305600000 New_Zealand Bosnia_and_Herzegovina
4002199023300674 1333238400000 1339113600000 Denmark Papua_New_Guinea
4004398046759902 1335830400000 1339027200000 Tajikistan Northern_Ireland
4002199023661268 1306886400000 1309910400000 Bosnia_and_Herzegovina Israel
4006597069906414 1306886400000 1309564800000 Swaziland Denmark
4002199023456041 1306886400000 1309305600000 Swaziland Lithuania
4008796093274392 1306886400000 1309392000000 Tajikistan Israel
4013194139949617 1306886400000 1309305600000 New_Zealand Northern_Ireland
4032985349095062 1291161600000 1293667200000 Lithuania Northern_Ireland
4006597070003100 1306886400000 1309392000000 Israel Papua_New_Guinea
4000000000210850 1346457600000 1350777600000 Bolivia Bosnia_and_Herzegovina
4010995116501861 1335830400000 1339027200000 New_Zealand Namibia
4030786325818979 1306886400000 1309651200000 Bosnia_and_Herzegovina Lithuania
4015393162875559 1306886400000 1309564800000 Denmark Bolivia
4021990232937139 1306886400000 1309392000000 Papua_New_Guinea Swaziland
4024189256026465 1304208000000 1306800000000 Bolivia Tajikistan
4028587302703760 1325376000000 1328140800000 Papua_New_Guinea Namibia
4028587302533711 1306886400000 1309478400000 Lithuania Israel
4032985349103509 1306886400000 1309651200000 Lithuania Namibia
4015393163232645 1291161600000 1294704000000 Denmark Swaziland
4010995116612034 1335830400000 1339113600000 Israel Bolivia
4004398046854575 1298937600000 1302393600000 New_Zealand Bolivia
4002199023450441 1306886400000 1309996800000 Northern_Ireland Israel
4030786325584552 1306886400000 1309478400000 Namibia Papua_New_Guinea
