personId minDate
4008796093163356 1348272000000
4024189256177226 1346976000000
4017592186301748 1346630400000
4032985349259486 1346716800000
4013194139755372 1345852800000
4015393162914411 1345593600000
4006597070006886 1345075200000
4015393162799887 1345420800000
4000000000327440 1348444800000
4019791209465245 1345507200000
4028587302335523 1347321600000
4017592186410311 1347321600000
4002199023528417 1347408000000
4000000000073710 1345852800000
4024189255922756 1346457600000
4010995116689226 1345939200000
4006597069935305 1344556800000
4032985349232551 1345161600000
4013194139986290 1346976000000
4008796093404426 1345334400000
4000000000126177 1349049600000
4002199023476381 1348704000000
4026388279262542 1346544000000
4004398046884048 1347580800000
4024189256203386 1345161600000
4008796093070227 1347235200000
4004398046610401 1345852800000
4002199023300674 1349049600000
4004398046759902 1347062400000
4002199023661268 1347062400000
4006597069906414 1347148800000
4013194139949617 1346457600000
4008796093274392 1345420800000
4032985349095062 1345334400000
4002199023456041 1345680000000
4006597070003100 1345075200000
4000000000210850 1347667200000
4010995116501861 1346716800000
4030786325818979 1346976000000
4021990232937139 1345852800000
4015393162875559 1346803200000
4024189256026465 1346457600000
4028587302703760 1345852800000
4028587302533711 1345939200000
4032985349103509 1344643200000
4015393163232645 1347840000000
4010995116612034 1346630400000
4004398046854575 1347667200000
4030786325584552 1346630400000
4002199023450441 1347667200000
