personId startDate endDate
4002199023472955 1317427200000 1321920000000
4030786325790748 1293840000000 1296259200000
4002199023308174 1298937600000 1301616000000
4030786325908566 1304208000000 1309219200000
4028587302590394 1335830400000 1338249600000
4010995116407350 1304208000000 1307232000000
4019791209772208 1304208000000 1306627200000
4004398046884836 1301616000000 1304553600000
4017592186534503 1335830400000 1338422400000
4006597070143302 1298937600000 1301875200000
4028587302780379 1304208000000 1307145600000
4010995116479806 1304208000000 1307232000000
4013194139699842 1296518400000 1299369600000
4030786325902450 1325376000000 1329264000000
4013194139628773 1280620800000 1283212800000
4024189256004458 1325376000000 1329350400000
4013194139897127 1296518400000 1299801600000
4026388279480005 1351728000000 1354320000000
4000000000294124 1293840000000 1296259200000
4004398046958759 1351728000000 1354233600000
4002199023694113 1304208000000 1307232000000
4017592186293904 1291161600000 1293667200000
4017592186114784 1335830400000 1339200000000
4017592186256036 1298937600000 1302393600000
4030786325780819 1304208000000 1306713600000
4002199023641197 1320105600000 1322697600000
4006597070041766 1328054400000 1331596800000
4008796093235821 1296518400000 1299024000000
4021990232883108 1304208000000 1306886400000
4010995116532893 1298937600000 1301529600000
4026388279468990 1291161600000 1293926400000
4002199023327805 1283299200000 1286841600000
4006597069950699 1288569600000 1291680000000
4026388279182001 1301616000000 1304380800000
4015393162831193 1301616000000 1304380800000
4008796093248317 1285891200000 1288310400000
4032985349010970 1335830400000 1339027200000
4024189255876037 1304208000000 1307145600000
4021990232788636 1306886400000 1309305600000
4021990232788519 1320105600000 1322956800000
4000000000380789 1285891200000 1289779200000
4008796093073774 1304208000000 1307145600000
4008796093122164 1291161600000 1293580800000
4024189256162352 1306886400000 1309651200000
4017592186054555 1328054400000 1330560000000
4002199023668090 1351728000000 1354838400000
4017592186220880 1312156800000 1315526400000
4004398046947604 1301616000000 1304726400000
4010995116368575 1306886400000 1309392000000
4015393163079284 1335830400000 1338940800000
