personId countryName workFromYear
4000000000065504 Papua_New_Guinea 2010
4008796093157794 Namibia 2009
4010995116542546 Denmark 2013
4002199023569276 New_Zealand 2006
4017592186292997 Tajikistan 2001
4019791209607352 Swaziland 2012
4028587302689359 Northern_Ireland 2014
4013194139782470 Lithuania 2001
4017592186441277 Bolivia 2012
4015393163021441 Israel 2004
4017592186141117 Bosnia_and_Herzegovina 2003
4024189255846016 Tajikistan 2003
4000000000434784 Denmark 2005
4032985348895716 New_Zealand 2009
4030786325942828 Bolivia 2011
4026388279215543 Northern_Ireland 2012
4008796093287654 Bolivia 2000
4030786325721869 Bolivia 1999
4008796093197501 Tajikistan 2009
4026388279339100 Swaziland 2007
4002199023722044 Bosnia_and_Herzegovina 2013
4019791209754334 New_Zealand 2008
4006597070246211 Denmark 2011
4026388279403129 Bolivia 1999
4010995116683032 Namibia 2001
4006597070236012 Lithuania 2006
4032985349068465 Israel 1999
4008796093425462 Tajikistan 2003
4015393163030895 Namibia 1998
4010995116524950 Tajikistan 2011
4028587302530040 Namibia 2014
4006597070022982 Papua_New_Guinea 2009
4015393162936842 Swaziland 2012
4021990232561838 Namibia 1999
4024189256012050 Israel 2013
4010995116669707 Israel 2012
4024189256124967 Israel 1999
4026388279124841 Tajikistan 2013
4002199023547542 New_Zealand 2006
4008796093297161 Tajikistan 2006
4019791209579809 Denmark 2004
4021990232904726 Denmark 2013
4019791209709749 Namibia 2006
4008796093274826 Bolivia 2014
4013194140014801 Bosnia_and_Herzegovina 2011
4026388279198231 Bolivia 2003
4030786325677112 Papua_New_Guinea 2001
4008796093445673 Tajikistan 2011
4015393163206663 Bosnia_and_Herzegovina 2009
4019791209424239 Papua_New_Guinea 2012
