personId month
4000000000065504 5
4008796093157794 2
4010995116542546 10
4002199023569276 2
4017592186292997 9
4019791209607352 2
4028587302689359 2
4013194139782470 10
4017592186441277 6
4015393163021441 10
4017592186141117 2
4024189255846016 4
4000000000434784 11
4032985348895716 6
4030786325942828 12
4026388279215543 12
4008796093287654 10
4008796093197501 4
4030786325721869 12
4026388279339100 11
4002199023722044 10
4006597070246211 4
4019791209754334 5
4026388279403129 9
4010995116683032 3
4006597070236012 8
4032985349068465 3
4008796093425462 11
4015393163030895 7
4010995116524950 6
4028587302530040 10
4006597070022982 8
4015393162936842 2
4021990232561838 10
4024189256012050 10
4010995116669707 11
4024189256124967 7
4002199023547542 12
4026388279124841 10
4008796093297161 4
4019791209579809 8
4021990232904726 3
4019791209709749 11
4008796093274826 11
4013194140014801 10
4026388279198231 6
4030786325677112 1
4008796093445673 10
4019791209424239 11
4015393163206663 4
